unit,time,op1,op2,op3,sensor01,sensor02,sensor03,sensor04,sensor05,sensor06,sensor07,sensor08,sensor09,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21 
3,47,41.9986,0.8417,40.0,445.00,549.80,1352.71,1122.37,3.91,5.72,137.93,2212.08,8326.96,1.02,41.89,130.91,2388.15,8091.31,9.3020,0.02,329,2212,100.00,10.32,6.3106
3,48,42.0003,0.8403,40.0,445.00,549.45,1347.19,1121.59,3.91,5.71,139.09,2212.04,8323.30,1.02,41.85,130.98,2388.16,8092.29,9.3711,0.02,331,2212,100.00,10.58,6.4301
3,49,0.0004,0.0000,100.0,518.67,641.66,1589.58,1403.68,14.62,21.61,554.56,2388.05,9063.43,1.30,47.24,521.45,2387.95,8141.72,8.3954,0.03,391,2388,100.00,38.83,23.4419
3,50,20.0061,0.7016,0.0,491.19,607.20,1478.21,1244.51,9.35,13.65,335.49,2323.96,8732.35,1.08,44.26,315.23,2388.12,8068.87,9.1865,0.02,365,2324,100.00,24.68,14.7716
3,51,25.0068,0.6200,80.0,462.54,536.93,1257.67,1046.39,7.05,9.03,175.30,1915.46,8016.36,0.94,36.60,165.35,2028.40,7877.12,10.8406,0.02,306,1915,84.93,14.33,8.6479
3,52,25.0028,0.6206,80.0,462.54,536.81,1266.75,1043.17,7.05,9.03,175.41,1915.46,8008.94,0.94,36.64,164.49,2028.32,7873.77,10.8528,0.02,307,1915,84.93,14.38,8.5630
3,53,35.0080,0.8409,60.0,449.44,555.44,1358.97,1126.08,5.48,8.00,194.87,2223.01,8352.76,1.02,41.73,183.18,2388.16,8068.42,9.3168,0.02,332,2223,100.00,14.64,8.9860
3,54,10.0055,0.2519,20.0,489.05,604.31,1489.22,1307.64,10.52,15.49,395.22,2318.87,8788.91,1.26,45.27,371.45,2388.01,8131.78,8.6288,0.03,368,2319,100.00,28.59,17.1667
3,55,19.9988,0.7001,0.0,491.19,607.09,1481.16,1242.54,9.35,13.66,335.47,2323.96,8732.61,1.08,44.29,315.44,2388.03,8064.97,9.1602,0.02,365,2324,100.00,24.43,14.7362
3,56,35.0022,0.8413,60.0,449.44,555.46,1371.12,1128.35,5.48,8.00,194.16,2223.07,8354.46,1.02,41.70,183.50,2388.14,8071.55,9.3185,0.02,334,2223,100.00,14.94,8.9743
3,57,20.0019,0.7008,0.0,491.19,607.65,1485.01,1239.34,9.35,13.65,335.22,2323.99,8727.26,1.08,43.99,314.85,2388.09,8068.72,9.2164,0.02,364,2324,100.00,24.53,14.7993
3,58,10.0057,0.2500,20.0,489.05,604.28,1502.86,1295.37,10.52,15.49,394.73,2318.89,8780.84,1.26,45.21,372.29,2388.09,8140.84,8.6151,0.03,368,2319,100.00,28.68,17.2657
3,59,35.0010,0.8409,60.0,449.44,555.48,1361.59,1122.14,5.48,8.00,194.41,2223.07,8365.79,1.03,41.62,183.54,2388.18,8083.08,9.3081,0.02,332,2223,100.00,14.89,8.9150
3,60,10.0050,0.2515,20.0,489.05,604.35,1505.90,1310.81,10.52,15.49,394.17,2318.83,8783.07,1.26,45.21,372.27,2388.02,8139.22,8.6295,0.03,368,2319,100.00,28.78,17.2691
3,61,24.9988,0.6217,80.0,462.54,536.74,1253.56,1049.38,7.05,9.03,175.36,1915.46,8015.89,0.94,36.47,164.76,2028.35,7875.97,10.8372,0.02,306,1915,84.93,14.23,8.5268
3,62,41.9991,0.8406,40.0,445.00,549.68,1350.54,1123.87,3.91,5.71,138.52,2212.08,8335.25,1.02,42.05,130.97,2388.11,8089.56,9.3689,0.02,331,2212,100.00,10.59,6.3326
3,63,35.0069,0.8400,60.0,449.44,555.12,1365.31,1125.15,5.48,8.00,194.18,2223.05,8350.24,1.02,41.73,183.32,2388.17,8076.97,9.3096,0.02,333,2223,100.00,14.88,8.9708
3,64,25.0072,0.6200,80.0,462.54,536.65,1262.78,1048.62,7.05,9.03,176.20,1915.47,8019.97,0.94,36.38,164.75,2028.33,7877.10,10.8832,0.02,307,1915,84.93,14.33,8.5484
3,65,35.0041,0.8407,60.0,449.44,556.00,1357.39,1123.00,5.48,8.00,194.67,2223.05,8357.41,1.02,41.71,183.22,2388.12,8071.47,9.2868,0.02,332,2223,100.00,15.06,8.8863
3,66,0.0019,0.0000,100.0,518.67,642.52,1585.15,1396.79,14.62,21.61,553.89,2387.98,9060.18,1.30,47.39,522.74,2388.06,8147.00,8.4017,0.03,392,2388,100.00,38.97,23.3533
3,67,20.0062,0.7015,0.0,491.19,607.36,1480.50,1245.85,9.35,13.65,334.74,2323.94,8731.64,1.08,44.15,315.15,2388.09,8073.76,9.2304,0.02,364,2324,100.00,24.53,14.8542
3,68,19.9991,0.7000,0.0,491.19,607.68,1478.26,1251.29,9.35,13.65,334.92,2323.94,8721.69,1.08,44.21,315.45,2388.07,8068.42,9.1930,0.02,366,2324,100.00,24.61,14.7792
3,69,34.9994,0.8400,60.0,449.44,555.31,1362.52,1118.08,5.48,8.00,194.98,2223.06,8355.05,1.02,41.83,183.35,2388.17,8074.41,9.3126,0.02,333,2223,100.00,15.03,9.0697
3,70,25.0067,0.6200,80.0,462.54,536.68,1261.84,1044.71,7.05,9.02,175.78,1915.47,8020.23,0.94,36.54,164.70,2028.39,7888.55,10.9023,0.02,307,1915,84.93,14.22,8.5667
3,71,42.0038,0.8418,40.0,445.00,549.62,1353.02,1121.05,3.91,5.72,139.28,2212.03,8332.73,1.02,41.70,131.21,2388.11,8088.02,9.3278,0.02,331,2212,100.00,10.62,6.4619
3,72,42.0030,0.8400,40.0,445.00,549.64,1346.83,1121.42,3.91,5.72,139.20,2212.07,8326.03,1.02,42.10,130.37,2388.16,8092.56,9.3419,0.02,330,2212,100.00,10.56,6.3795
3,73,10.0061,0.2501,20.0,489.05,604.41,1496.45,1299.62,10.52,15.49,395.33,2318.87,8790.69,1.26,45.34,372.12,2388.07,8137.14,8.6331,0.03,368,2319,100.00,28.82,17.1358
3,74,35.0072,0.8400,60.0,449.44,555.06,1361.83,1120.98,5.48,8.00,194.18,2223.07,8359.29,1.02,41.65,182.83,2388.18,8073.85,9.3066,0.02,332,2223,100.00,14.91,8.9433
3,75,0.0005,0.0005,100.0,518.67,642.02,1578.62,1404.16,14.62,21.61,554.29,2388.01,9068.07,1.30,47.30,522.66,2387.99,8140.84,8.3940,0.03,393,2388,100.00,38.80,23.2769
3,76,42.0053,0.8400,40.0,445.00,549.69,1361.06,1127.70,3.91,5.71,138.76,2212.05,8326.87,1.02,41.93,130.83,2388.21,8092.47,9.3880,0.02,329,2212,100.00,10.66,6.3569
3,77,0.0025,0.0017,100.0,518.67,642.87,1583.38,1402.03,14.62,21.61,554.62,2388.02,9058.93,1.30,47.18,522.34,2388.04,8143.36,8.3820,0.03,391,2388,100.00,39.10,23.3501
3,78,42.0064,0.8400,40.0,445.00,549.55,1346.12,1123.58,3.91,5.72,138.83,2212.04,8330.72,1.02,41.85,131.32,2388.20,8092.82,9.3408,0.02,329,2212,100.00,10.60,6.3170
3,79,10.0064,0.2510,20.0,489.05,604.69,1493.78,1305.49,10.52,15.49,395.19,2318.81,8783.66,1.26,45.13,371.95,2388.07,8137.42,8.6413,0.03,370,2319,100.00,28.58,17.2706
3,80,10.0058,0.2500,20.0,489.05,604.62,1492.93,1302.69,10.52,15.49,394.38,2318.89,8786.78,1.26,45.45,371.70,2388.03,8141.64,8.6402,0.03,368,2319,100.00,28.66,17.1076
3,81,19.9982,0.7010,0.0,491.19,607.17,1484.35,1245.94,9.35,13.65,334.70,2323.97,8722.68,1.08,44.32,314.69,2388.12,8064.92,9.2129,0.02,363,2324,100.00,24.60,14.6794
3,82,20.0074,0.7000,0.0,491.19,606.89,1484.52,1250.95,9.35,13.65,335.13,2323.94,8732.86,1.08,44.19,315.07,2388.10,8069.19,9.1892,0.02,364,2324,100.00,24.49,14.7595
3,83,25.0056,0.6200,80.0,462.54,536.53,1261.44,1039.17,7.05,9.03,175.87,1915.41,8010.99,0.94,36.51,164.23,2028.42,7881.07,10.9090,0.02,305,1915,84.93,14.34,8.5072
3,84,0.0014,0.0007,100.0,518.67,642.57,1584.78,1398.34,14.62,21.61,553.82,2388.01,9063.34,1.30,47.31,521.82,2388.02,8143.12,8.3475,0.03,392,2388,100.00,38.95,23.3489
3,85,10.0058,0.2500,20.0,489.05,604.22,1502.74,1303.67,10.52,15.49,395.46,2318.87,8787.42,1.26,45.20,371.93,2388.06,8137.01,8.6544,0.03,370,2319,100.00,28.60,17.0992
3,86,42.0019,0.8400,40.0,445.00,549.19,1354.63,1123.40,3.91,5.71,138.51,2212.11,8326.53,1.02,41.98,130.17,2388.15,8093.37,9.3653,0.02,329,2212,100.00,10.80,6.3135
3,87,41.9996,0.8400,40.0,445.00,549.06,1352.68,1120.30,3.91,5.72,139.02,2212.00,8332.83,1.02,42.00,130.14,2388.10,8091.94,9.3564,0.02,332,2212,100.00,10.45,6.3163
3,88,25.0080,0.6201,80.0,462.54,536.44,1263.00,1049.53,7.05,9.02,175.04,1915.46,8016.56,0.94,36.64,164.63,2028.31,7877.42,10.8769,0.02,305,1915,84.93,14.26,8.5843
3,89,42.0070,0.8400,40.0,445.00,549.08,1349.17,1120.07,3.91,5.71,138.72,2212.07,8323.24,1.02,42.02,131.07,2388.12,8092.22,9.3771,0.02,330,2212,100.00,10.67,6.3780
3,90,0.0013,0.0013,100.0,518.67,641.96,1587.88,1392.40,14.62,21.61,554.11,2388.02,9062.77,1.30,47.27,521.32,2388.02,8146.39,8.4076,0.03,393,2388,100.00,38.86,23.4052
3,91,20.0027,0.7000,0.0,491.19,607.31,1480.73,1249.83,9.35,13.65,336.12,2323.94,8723.02,1.08,44.05,314.97,2388.14,8068.45,9.2312,0.02,364,2324,100.00,24.59,14.7798
3,92,0.0005,0.0000,100.0,518.67,642.33,1583.77,1402.45,14.62,21.61,553.67,2387.97,9057.31,1.30,47.25,522.03,2388.03,8147.01,8.4177,0.03,393,2388,100.00,38.98,23.4451
3,93,10.0028,0.2500,20.0,489.05,605.14,1494.02,1308.82,10.52,15.49,394.39,2318.83,8777.19,1.26,45.27,372.06,2388.08,8140.42,8.6742,0.03,368,2319,100.00,28.69,17.2468
3,94,42.0070,0.8400,40.0,445.00,549.68,1350.76,1118.74,3.91,5.72,139.14,2212.06,8331.97,1.02,41.87,130.86,2388.11,8091.52,9.3313,0.02,332,2212,100.00,10.75,6.4090
3,95,35.0057,0.8415,60.0,449.44,555.49,1368.03,1126.45,5.48,8.00,194.20,2223.00,8364.54,1.02,41.83,183.43,2388.17,8069.61,9.3326,0.02,335,2223,100.00,14.91,8.9535
3,96,20.0063,0.7000,0.0,491.19,606.70,1478.94,1246.00,9.35,13.66,334.02,2323.95,8724.65,1.08,44.29,314.83,2388.15,8070.01,9.2227,0.02,364,2324,100.00,24.55,14.8002
3,97,10.0019,0.2513,20.0,489.05,605.11,1509.04,1306.86,10.52,15.49,394.36,2318.86,8791.31,1.26,45.29,371.78,2388.06,8139.37,8.6094,0.03,367,2319,100.00,28.60,17.2366
3,98,9.9984,0.2500,20.0,489.05,604.89,1503.53,1303.93,10.52,15.49,394.69,2318.90,8786.01,1.26,45.33,371.58,2388.06,8140.30,8.6548,0.03,369,2319,100.00,28.67,17.2263
3,99,0.0014,0.0006,100.0,518.67,642.67,1582.64,1401.50,14.62,21.61,554.00,2388.10,9061.91,1.30,47.31,522.04,2388.02,8136.70,8.3650,0.03,392,2388,100.00,38.93,23.3335
3,100,20.0032,0.7000,0.0,491.19,607.30,1479.80,1254.12,9.35,13.65,334.47,2324.06,8735.13,1.08,44.37,315.68,2388.17,8068.07,9.2252,0.02,364,2324,100.00,24.58,14.6511
3,101,42.0021,0.8400,40.0,445.00,549.34,1348.74,1117.83,3.91,5.72,138.86,2212.01,8333.98,1.02,41.96,130.81,2388.09,8095.92,9.3595,0.02,331,2212,100.00,10.67,6.4150
3,102,20.0045,0.7002,0.0,491.19,607.85,1484.82,1249.88,9.35,13.66,334.71,2323.98,8729.92,1.08,44.32,315.30,2388.09,8067.17,9.2157,0.03,365,2324,100.00,24.77,14.7684
3,103,0.0010,0.0000,100.0,518.67,642.02,1582.32,1405.47,14.62,21.61,553.69,2388.03,9062.13,1.30,47.37,521.15,2388.07,8145.82,8.4044,0.03,391,2388,100.00,38.90,23.2853
3,104,42.0069,0.8409,40.0,445.00,549.73,1345.47,1127.35,3.91,5.71,138.33,2212.02,8322.41,1.02,41.94,131.05,2388.06,8085.79,9.3350,0.02,330,2212,100.00,10.47,6.4307
3,105,20.0012,0.7020,0.0,491.19,607.48,1482.35,1242.76,9.35,13.66,334.63,2324.00,8734.52,1.08,44.34,314.97,2388.10,8062.96,9.2281,0.02,364,2324,100.00,24.55,14.7742
3,106,0.0007,0.0000,100.0,518.67,643.29,1588.11,1403.89,14.62,21.61,553.46,2388.06,9061.02,1.30,47.41,522.32,2388.06,8142.92,8.4334,0.03,393,2388,100.00,38.80,23.3132
3,107,0.0010,0.0000,100.0,518.67,642.37,1588.13,1401.54,14.62,21.61,553.52,2388.07,9062.95,1.30,47.53,522.15,2388.07,8146.25,8.4249,0.03,392,2388,100.00,38.87,23.4705
3,108,20.0013,0.7020,0.0,491.19,607.96,1483.74,1249.95,9.35,13.65,334.42,2323.97,8726.09,1.08,44.27,315.11,2388.11,8067.72,9.2259,0.02,365,2324,100.00,24.49,14.6165
3,109,20.0068,0.7005,0.0,491.19,606.80,1486.31,1245.85,9.35,13.66,334.53,2323.97,8731.47,1.08,44.26,314.61,2388.16,8068.35,9.1964,0.02,366,2324,100.00,24.56,14.6481
3,110,42.0040,0.8400,40.0,445.00,549.55,1353.84,1120.72,3.91,5.72,138.75,2212.00,8331.83,1.02,42.05,130.76,2388.10,8094.54,9.3619,0.02,330,2212,100.00,10.68,6.2884
3,111,25.0061,0.6216,80.0,462.54,536.64,1266.36,1049.05,7.05,9.03,175.41,1915.43,8019.48,0.94,36.80,164.52,2028.32,7877.71,10.8940,0.02,306,1915,84.93,14.33,8.5665
3,112,35.0050,0.8400,60.0,449.44,555.49,1364.76,1129.45,5.48,8.00,194.52,2223.06,8355.75,1.02,41.91,183.09,2388.15,8077.95,9.3076,0.02,334,2223,100.00,14.83,8.9374
3,113,42.0067,0.8400,40.0,445.00,549.55,1349.50,1130.20,3.91,5.72,138.90,2212.05,8327.26,1.02,42.02,130.49,2388.08,8089.94,9.3471,0.02,330,2212,100.00,10.70,6.3316
3,114,0.0025,0.0000,100.0,518.67,642.36,1581.31,1403.20,14.62,21.61,553.88,2388.15,9055.87,1.30,47.50,521.53,2388.07,8140.74,8.4134,0.03,393,2388,100.00,38.87,23.4060
3,115,42.0059,0.8400,40.0,445.00,549.89,1354.01,1130.01,3.91,5.71,139.40,2212.03,8323.49,1.02,42.01,130.04,2388.11,8094.53,9.3148,0.02,330,2212,100.00,10.46,6.3257
3,116,10.0069,0.2520,20.0,489.05,604.78,1499.76,1312.88,10.52,15.49,394.68,2318.92,8785.20,1.26,45.37,371.90,2388.13,8134.96,8.6120,0.03,370,2319,100.00,28.57,17.1295
4,1,25.0065,0.6200,80.0,462.54,536.45,1258.64,1038.70,7.05,9.03,176.04,1915.31,8008.09,0.94,36.69,165.19,2028.14,7872.46,10.8463,0.02,307,1915,84.93,14.32,8.5323
4,2,34.9993,0.8420,60.0,449.44,555.42,1368.09,1122.81,5.48,8.00,194.86,2222.89,8348.32,1.02,41.89,183.35,2387.96,8063.55,9.2759,0.02,332,2223,100.00,14.72,8.9137
4,3,42.0046,0.8400,40.0,445.00,549.44,1352.53,1122.56,3.91,5.71,138.52,2211.83,8313.82,1.02,41.87,130.85,2387.89,8083.75,9.3437,0.02,329,2212,100.00,10.61,6.3102
4,4,0.0026,0.0000,100.0,518.67,642.28,1580.33,1407.65,14.62,21.61,553.77,2388.02,9047.14,1.30,47.34,521.91,2388.09,8137.60,8.4077,0.03,392,2388,100.00,38.92,23.1937
4,5,41.9987,0.8400,40.0,445.00,550.06,1352.56,1112.81,3.91,5.71,138.88,2211.86,8312.30,1.02,41.75,130.15,2387.95,8082.48,9.3182,0.02,331,2212,100.00,10.41,6.2398
4,6,19.9987,0.7000,0.0,491.19,607.18,1484.96,1242.55,9.35,13.65,335.69,2323.98,8718.49,1.08,44.30,315.35,2388.05,8058.51,9.2157,0.02,365,2324,100.00,24.43,14.7115
4,7,35.0010,0.8400,60.0,449.44,555.27,1361.48,1128.66,5.48,8.00,195.54,2222.82,8341.22,1.02,41.87,183.08,2387.94,8062.60,9.2965,0.02,334,2223,100.00,14.85,8.9143
4,8,20.0028,0.7019,0.0,491.19,607.28,1480.73,1243.47,9.35,13.65,334.86,2323.87,8712.83,1.08,44.47,315.51,2388.02,8053.61,9.2055,0.02,365,2324,100.00,24.57,14.7138
4,9,35.0046,0.8400,60.0,449.44,555.62,1355.73,1128.17,5.48,8.00,194.96,2222.92,8346.21,1.02,41.72,183.21,2387.99,8068.29,9.3020,0.02,335,2223,100.00,14.83,8.9048
4,10,10.0056,0.2500,20.0,489.05,604.13,1498.15,1310.44,10.52,15.49,393.56,2318.86,8770.33,1.26,45.25,371.49,2388.02,8129.32,8.6393,0.03,368,2319,100.00,28.54,17.0889
4,11,35.0017,0.8400,60.0,449.44,555.51,1364.28,1132.23,5.48,8.00,194.28,2222.86,8341.63,1.02,41.77,182.95,2388.00,8071.58,9.2731,0.02,333,2223,100.00,14.70,8.9563
4,12,10.0047,0.2503,20.0,489.05,604.77,1502.56,1306.42,10.52,15.49,394.93,2318.87,8779.28,1.26,45.25,371.71,2388.11,8125.36,8.6340,0.03,369,2319,100.00,28.68,17.1043
4,13,20.0064,0.7000,0.0,491.19,607.37,1484.97,1249.10,9.35,13.65,334.37,2323.91,8712.66,1.08,44.50,315.21,2388.12,8058.38,9.2289,0.02,363,2324,100.00,24.44,14.7093
4,14,35.0012,0.8416,60.0,449.44,555.18,1365.19,1117.52,5.48,8.00,193.80,2222.92,8348.46,1.02,41.79,183.29,2387.93,8063.52,9.3276,0.02,333,2223,100.00,14.88,8.9927
4,15,0.0004,0.0002,100.0,518.67,642.16,1578.34,1399.42,14.62,21.61,554.09,2388.09,9055.22,1.30,47.28,521.50,2388.08,8134.53,8.3905,0.03,391,2388,100.00,38.84,23.2918
4,16,19.9997,0.7007,0.0,491.19,607.28,1482.13,1247.17,9.35,13.66,334.88,2323.91,8714.74,1.08,44.28,315.24,2388.06,8061.78,9.2096,0.02,366,2324,100.00,24.59,14.7697
4,17,10.0061,0.2500,20.0,489.05,604.45,1504.90,1302.77,10.52,15.49,394.15,2318.87,8773.22,1.26,45.41,371.96,2388.12,8128.05,8.6102,0.03,370,2319,100.00,28.75,17.1211
4,18,10.0055,0.2509,20.0,489.05,605.26,1499.63,1300.94,10.52,15.49,394.15,2318.87,8778.12,1.26,45.31,371.20,2388.09,8127.03,8.6493,0.03,368,2319,100.00,28.68,17.2092
4,19,10.0063,0.2509,20.0,489.05,604.14,1498.89,1309.09,10.52,15.49,394.69,2318.89,8774.82,1.26,45.53,371.80,2388.13,8127.43,8.6418,0.03,367,2319,100.00,28.66,17.2173
4,20,25.0075,0.6220,80.0,462.54,536.82,1260.58,1040.80,7.05,9.03,176.22,1915.24,8016.57,0.94,36.73,164.42,2028.16,7866.51,10.9014,0.02,306,1915,84.93,14.21,8.5840
4,21,25.0070,0.6200,80.0,462.54,536.32,1260.86,1034.91,7.05,9.03,175.44,1915.29,8011.29,0.94,36.58,164.57,2028.24,7873.57,10.8726,0.02,306,1915,84.93,14.27,8.5214
4,22,25.0066,0.6211,80.0,462.54,536.48,1264.67,1045.76,7.05,9.03,175.76,1915.24,8002.67,0.94,36.60,164.85,2028.22,7872.35,10.8496,0.02,305,1915,84.93,14.28,8.6507
4,23,24.9995,0.6215,80.0,462.54,537.03,1264.32,1040.47,7.05,9.02,175.35,1915.27,8001.42,0.94,36.64,164.42,2028.20,7872.00,10.9039,0.02,305,1915,84.93,14.38,8.5512
4,24,10.0040,0.2500,20.0,489.05,604.47,1496.55,1305.22,10.52,15.49,394.76,2318.90,8775.03,1.26,45.22,372.28,2388.07,8128.06,8.6066,0.03,371,2319,100.00,28.61,17.1897
4,25,0.0024,0.0000,100.0,518.67,642.57,1581.15,1401.59,14.62,21.61,553.59,2388.06,9054.41,1.30,47.36,522.00,2388.05,8127.90,8.4529,0.03,393,2388,100.00,38.91,23.4556
4,26,0.0014,0.0010,100.0,518.67,642.22,1586.56,1392.57,14.62,21.61,554.38,2388.06,9042.34,1.30,47.27,521.99,2388.07,8130.84,8.4535,0.03,392,2388,100.00,38.98,23.3971
4,27,0.0015,0.0003,100.0,518.67,641.82,1584.56,1394.36,14.62,21.61,554.41,2388.03,9052.52,1.30,47.30,521.60,2388.02,8132.71,8.4290,0.03,391,2388,100.00,38.92,23.4523
4,28,34.9995,0.8400,60.0,449.44,555.45,1360.75,1126.82,5.48,8.00,194.36,2222.88,8349.14,1.02,41.87,183.42,2387.91,8058.18,9.2489,0.02,335,2223,100.00,14.87,8.9864
4,29,42.0031,0.8419,40.0,445.00,549.56,1348.13,1120.83,3.91,5.71,138.34,2211.80,8319.37,1.02,41.82,130.50,2387.84,8085.02,9.3635,0.02,329,2212,100.00,10.62,6.3463
4,30,25.0016,0.6200,80.0,462.54,537.07,1257.54,1042.83,7.05,9.02,175.59,1915.29,8004.29,0.94,36.58,164.59,2028.23,7875.86,10.8583,0.02,305,1915,84.93,14.28,8.6413
4,31,0.0029,0.0000,100.0,518.67,642.58,1578.79,1403.98,14.62,21.61,553.87,2388.04,9049.15,1.30,47.39,522.03,2388.05,8132.88,8.4044,0.03,393,2388,100.00,39.04,23.3817
4,32,35.0034,0.8417,60.0,449.44,555.09,1366.24,1129.41,5.48,8.00,194.78,2222.88,8351.37,1.02,41.72,183.37,2387.94,8060.69,9.3073,0.02,332,2223,100.00,14.89,8.8894
4,33,35.0060,0.8404,60.0,449.44,555.47,1363.58,1130.33,5.48,8.00,194.66,2222.88,8345.11,1.02,41.98,183.14,2387.95,8066.49,9.2912,0.02,334,2223,100.00,14.94,8.9979
4,34,20.0048,0.7000,0.0,491.19,607.13,1481.45,1250.06,9.35,13.65,334.62,2323.98,8717.48,1.08,44.38,315.22,2388.03,8060.39,9.2088,0.02,365,2324,100.00,24.54,14.6347
4,35,42.0003,0.8401,40.0,445.00,548.98,1342.61,1125.12,3.91,5.71,137.74,2211.81,8311.81,1.02,41.93,130.25,2388.01,8087.56,9.3300,0.02,330,2212,100.00,10.53,6.4377
4,36,42.0049,0.8400,40.0,445.00,549.15,1353.97,1119.53,3.91,5.71,138.96,2211.82,8318.38,1.02,41.89,130.61,2387.87,8073.71,9.3574,0.02,329,2212,100.00,10.66,6.3888
4,37,42.0040,0.8400,40.0,445.00,549.87,1354.37,1125.51,3.91,5.72,138.80,2211.79,8318.10,1.02,41.94,130.89,2387.91,8075.10,9.3386,0.02,330,2212,100.00,10.69,6.3821
4,38,9.9996,0.2516,20.0,489.05,604.61,1493.23,1298.93,10.52,15.49,395.08,2318.94,8770.21,1.26,45.41,371.38,2388.12,8129.25,8.6500,0.03,368,2319,100.00,28.56,17.2046
4,39,10.0057,0.2500,20.0,489.05,604.88,1503.99,1303.92,10.52,15.49,395.49,2318.87,8769.98,1.26,45.55,372.13,2388.07,8120.30,8.6485,0.03,369,2319,100.00,28.73,17.1699
4,40,0.0003,0.0011,100.0,518.67,641.86,1583.59,1401.78,14.62,21.61,552.99,2388.07,9051.08,1.30,47.26,521.99,2388.02,8131.15,8.4252,0.03,394,2388,100.00,38.97,23.4077
4,41,10.0058,0.2500,20.0,489.05,604.79,1500.24,1312.25,10.52,15.49,395.68,2318.86,8776.57,1.26,45.51,372.47,2388.07,8123.48,8.6325,0.03,368,2319,100.00,28.54,17.1600
4,42,25.0011,0.6218,80.0,462.54,536.49,1259.23,1040.60,7.05,9.02,175.50,1915.25,8013.55,0.94,36.63,165.19,2028.16,7866.99,10.9028,0.02,307,1915,84.93,14.25,8.5632
4,43,0.0025,0.0000,100.0,518.67,642.56,1586.40,1394.60,14.62,21.61,553.82,2388.05,9048.42,1.30,47.16,521.56,2388.05,8135.09,8.4454,0.03,392,2388,100.00,38.93,23.3792
4,44,10.0031,0.2500,20.0,489.05,604.78,1502.01,1302.38,10.52,15.50,394.79,2318.88,8767.57,1.26,45.31,372.31,2388.14,8122.25,8.6357,0.03,368,2319,100.00,28.77,17.1484
4,45,41.9985,0.8400,40.0,445.00,549.47,1348.63,1127.34,3.91,5.72,138.89,2211.83,8316.07,1.02,41.92,130.49,2387.93,8081.99,9.3396,0.02,330,2212,100.00,10.61,6.3218
4,46,35.0042,0.8419,60.0,449.44,555.23,1366.01,1128.20,5.48,8.00,194.17,2222.88,8344.22,1.02,41.84,182.95,2388.05,8061.89,9.3120,0.02,334,2223,100.00,14.71,8.9907
4,47,25.0073,0.6200,80.0,462.54,536.94,1258.83,1044.42,7.05,9.02,176.12,1915.26,8001.71,0.94,36.67,164.42,2028.13,7870.53,10.8617,0.02,306,1915,84.93,14.21,8.6072
4,48,20.0004,0.7005,0.0,491.19,607.25,1481.02,1242.42,9.35,13.65,335.53,2323.91,8717.85,1.08,44.38,315.00,2388.06,8052.72,9.2037,0.02,365,2324,100.00,24.57,14.6884
4,49,10.0042,0.2512,20.0,489.05,604.85,1489.43,1302.23,10.52,15.49,395.48,2318.90,8766.80,1.26,45.42,372.07,2388.11,8127.48,8.6376,0.03,368,2319,100.00,28.57,17.1405
4,50,25.0002,0.6215,80.0,462.54,536.45,1257.84,1036.64,7.05,9.03,175.98,1915.32,8004.85,0.94,36.69,164.28,2028.15,7871.47,10.8582,0.02,308,1915,84.93,14.42,8.5761
4,51,25.0019,0.6211,80.0,462.54,536.35,1255.92,1043.20,7.05,9.02,174.57,1915.31,8010.20,0.94,36.76,164.53,2028.15,7871.36,10.8802,0.02,308,1915,84.93,14.30,8.5490
4,52,42.0002,0.8407,40.0,445.00,549.33,1351.82,1119.33,3.91,5.71,138.01,2211.82,8316.98,1.02,41.98,130.76,2387.87,8082.85,9.3646,0.02,330,2212,100.00,10.48,6.3196
4,53,34.9991,0.8400,60.0,449.44,555.52,1369.00,1125.64,5.48,8.00,194.65,2222.81,8343.99,1.02,41.77,183.54,2387.93,8060.79,9.3188,0.02,333,2223,100.00,14.97,8.8948
4,54,34.9990,0.8400,60.0,449.44,555.86,1359.30,1127.73,5.48,8.00,193.86,2222.86,8348.85,1.02,41.77,182.97,2387.97,8059.30,9.3055,0.02,335,2223,100.00,14.93,8.9796
4,55,42.0065,0.8403,40.0,445.00,550.13,1349.97,1116.59,3.91,5.72,139.84,2211.81,8319.59,1.02,41.94,130.61,2387.93,8075.68,9.3569,0.02,329,2212,100.00,10.57,6.4039
4,56,35.0032,0.8400,60.0,449.44,555.38,1367.84,1120.79,5.48,8.00,194.49,2222.92,8344.74,1.02,41.78,182.77,2387.99,8065.68,9.3257,0.02,333,2223,100.00,14.61,8.8483
4,57,20.0080,0.7009,0.0,491.19,607.16,1478.96,1253.15,9.35,13.65,334.39,2323.93,8720.93,1.08,44.31,315.16,2388.07,8060.35,9.2212,0.02,365,2324,100.00,24.61,14.6945
4,58,41.9987,0.8406,40.0,445.00,549.40,1349.58,1126.49,3.91,5.72,138.76,2211.86,8327.21,1.02,41.93,130.77,2387.92,8073.24,9.3418,0.02,331,2212,100.00,10.63,6.3403
4,59,0.0013,0.0000,100.0,518.67,642.89,1592.36,1413.06,14.62,21.61,554.29,2388.13,9047.99,1.30,47.49,521.72,2388.10,8133.87,8.3995,0.03,392,2388,100.00,39.06,23.3179
