0.0,0.0,-5.371093756423306e-07,-2.4795532183041757e-08,0.0,2.4414062522737368e-06,-1.708984370907274e-05,-2.441406240905053e-05,-5.859375005456968e-05,3.8146972691777137e-07,-3.8146972691777137e-07,1.2207031261368684e-05,-2.9296874799911166e-05,-0.0003125000002910383,4.2915344167226976e-08,-3.051757815342171e-07,2.4414062522737368e-06,0.00011718750010913936,-7.812500007275958e-05,1.617431646394607e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972514141453e-07,4.4403076238097583e-07
0.0,0.0,5.126953119827249e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,1.464843751364242e-05,1.9531250018189894e-05,-4.8828125045474735e-05,3.8146972691777137e-07,-3.8146972691777137e-07,4.8828125045474735e-06,-5.859375005456968e-05,0.0003515624994179234,4.2915344167226976e-08,-1.3732910133512632e-06,7.32421875682121e-06,9.765625009094947e-05,-5.859374959982233e-05,4.013061527530226e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183437430598e-07,-4.5013427651952043e-07
0.0,0.0,-2.4414063659605745e-08,4.768371586472142e-09,0.0,8.54492185453637e-06,2.929687502728484e-05,-5.859375005456968e-05,4.3945312427240424e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-4.8828125045474735e-06,3.417968741814548e-05,0.00023437500021827873,-2.38418573772492e-09,-1.6784667948854803e-06,-4.272460927268185e-06,4.3945312427240424e-05,-0.0001757812497089617,3.967285149286681e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,1.5258789076710855e-07,2.410888679804657e-07
0.0,0.0,-4.9918889985164916e-11,-2.4959444992582458e-11,0.0,-1.708984370907274e-05,7.324218699977791e-06,2.929687502728484e-05,-3.417968741814548e-05,-1.1444091718715299e-07,6.103515630684342e-07,7.324218699977791e-06,9.765624781721272e-06,-0.00015625000014551915,-4.768371586472142e-08,1.3732910133512632e-06,7.324218699977791e-06,1.9531250018189894e-05,0.00011718750010913936,-1.5258789076710855e-07,-6.705522526129215e-10,0.0,0.0,0.0,7.629394502828291e-07,-1.5869140668200998e-07
0.0,0.0,2.471923821190103e-07,0.0,0.0,-1.2207031261368684e-05,-2.929687502728484e-05,-9.765625009094947e-06,4.3945312427240424e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-8.54492185453637e-06,0.00011718750010913936,-7.812500007275958e-05,-9.536743172944284e-09,7.629394502828291e-07,-7.32421875682121e-06,5.859375005456968e-05,-0.00023437500021827873,-1.2817382888385964e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.8146972514141453e-07,-7.049560544203359e-07
0.0,0.0,-2.8076171787461135e-07,-2.622604367008563e-08,0.0,0.0,2.441406195430318e-06,4.882812390860636e-06,2.441406240905053e-05,8.583068833445395e-08,3.814697269177714e-08,-5.493164053405053e-06,0.00010742187487267074,0.0002734374993451638,-1.907348634588857e-08,-4.5776366874861196e-07,-1.8310546749944479e-06,-9.765625009094947e-05,0.00011718750010913936,1.7852783251726123e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.9073486257070726e-07,-7.247924838083009e-08
0.0,0.0,-5.432128915572321e-07,-2.622604367008563e-08,0.0,0.0,-2.441406195430318e-06,5.371093743633537e-05,4.8828125045474735e-05,8.583068833445395e-08,-2.0980834936068504e-07,4.272460927268185e-06,0.0,7.812500007275958e-05,-1.907348634588857e-08,0.0,-6.103515488575795e-07,9.765625009094947e-05,-5.859374959982233e-05,-4.638671882162271e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.9073486257070726e-07,-8.468627932245454e-08
0.0,0.0,-5.79833983493927e-07,2.1362304702954305e-08,0.0,8.54492185453637e-06,2.441406195430318e-06,0.0,2.929687502728484e-05,1.9073486345888568e-07,4.5776367230132564e-07,-6.713867179541921e-06,-3.906250003637979e-05,5.859374959982233e-05,-2.38418573772492e-09,-6.103515630684342e-07,4.8828125045474735e-06,5.859375005456968e-05,-7.812500007275958e-05,-2.8076171787461135e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,2.2888183615066282e-07,4.1198729761049435e-08
0.0,0.0,-3.05175760217935e-08,-2.622604367008563e-08,0.0,0.0,1.708984370907274e-05,4.3945312427240424e-05,-5.371093743633537e-05,8.583068833445395e-08,3.814697269177714e-08,1.2207031261368684e-06,6.835937483629095e-05,0.00023437500021827873,-1.907348634588857e-08,4.5776366874861196e-07,7.32421875682121e-06,0.00011718750010913936,0.00021484374974534148,-9.155273872352154e-09,-4.470348362317633e-10,0.0,0.0,0.0,7.629394538355427e-08,-2.1743774425431184e-07
0.0,0.0,3.539025843213306e-12,3.539025843213306e-12,0.0,-1.708984370907274e-05,2.1972656213620212e-05,4.882812390860636e-06,2.441406240905053e-05,-1.1444091718715299e-07,6.103515630684342e-07,-1.464843751364242e-05,1.9531250018189894e-05,-0.00046875000043655746,-4.768371586472142e-08,4.5776366874861196e-07,7.324218699977791e-06,1.9531250018189894e-05,0.0001367187496725819,4.0283203084356956e-07,-6.705522526129215e-10,0.0,0.0,0.0,6.103515630684342e-07,-9.490966803582523e-07
0.0,0.0,8.056640616871391e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-2.441406195430318e-06,-1.9531250018189894e-05,-4.3945312427240424e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-4.8828125045474735e-06,-5.859375005456968e-05,-0.00046875000043655746,4.2915344167226976e-08,-7.629394502828291e-07,1.220703097715159e-06,-0.00010742187487267074,0.00019531250018189894,2.1820068418776373e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,4.1503906267337243e-07
0.0,0.0,2.374872564228636e-11,0.0,0.0,-1.708984370907274e-05,1.708984370907274e-05,1.9531250018189894e-05,-4.8828125045474735e-05,-1.1444091718715299e-07,6.103515630684342e-07,-1.708984370907274e-05,-2.9296874799911166e-05,-0.00042968749949068297,-4.768371586472142e-08,0.0,2.929687502728484e-05,2.9296874799911166e-05,-0.00023437500021827873,-1.861572265227096e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776366874861196e-07,7.843017577613409e-07
0.0,0.0,-1.2207031829802872e-08,0.0,0.0,-1.2207031261368684e-05,1.464843751364242e-05,1.9531250018189894e-05,-5.371093743633537e-05,4.5776367230132564e-07,-2.2888183615066282e-07,1.464843751364242e-05,7.812500007275958e-05,0.00042968749949068297,-9.536743172944284e-09,4.5776366874861196e-07,-2.4414062522737368e-06,7.812500007275958e-05,-7.812500007275958e-05,5.7983397638849965e-08,-6.705522526129215e-10,0.0,0.0,0.0,5.340576159085231e-07,-5.310058597274292e-07
0.0,0.0,-3.05175760217935e-08,-2.622604367008563e-08,0.0,0.0,-7.324218699977791e-06,9.765625009094947e-06,-9.765625009094947e-06,8.583068833445395e-08,-2.0980834936068504e-07,-6.103515488575795e-07,5.859375005456968e-05,-0.0002734374993451638,-1.907348634588857e-08,-1.0681152318170462e-06,6.103515488575795e-07,0.00010742187487267074,1.9531249563442543e-05,-2.1820068418776373e-07,-4.470348362317633e-10,0.0,0.0,0.0,0.0,-8.010864238627846e-08
0.0,0.0,-8.42285153623834e-07,-1.57356262464603e-08,0.0,2.4414062522737368e-06,-9.765625009094947e-06,2.929687502728484e-05,-4.8828125045474735e-05,1.907348590179936e-08,0.0,-3.0517578011313162e-06,0.0,3.9062499126885086e-05,-1.907348634588857e-08,1.8310546892053026e-06,-7.32421875682121e-06,-7.812500007275958e-05,-0.0001367187496725819,-3.6010742121561634e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.5258789076710855e-07,-2.0599365235796085e-07
0.0,0.0,-2.7465819840699623e-08,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,1.2207031204525265e-05,-5.859375005456968e-05,0.0,3.8146972691777137e-07,-1.5258789076710855e-07,-1.0986328106810106e-05,-4.882812481810106e-05,0.0003906250003637979,4.2915344167226976e-08,9.155273446026513e-07,-1.3427734359083843e-05,-9.765625009094947e-05,-0.00023437500021827873,1.1901855501150749e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-07,4.623413083493233e-07
0.0,0.0,-2.8076171787461135e-07,7.10487363386747e-09,0.0,-1.2207031261368684e-05,-1.464843751364242e-05,3.906250003637979e-05,-1.4648437399955583e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-1.464843751364242e-05,0.00010742187487267074,-0.00042968749949068297,-9.536743172944284e-09,9.155273446026513e-07,-1.220703097715159e-06,5.859375005456968e-05,0.00011718750010913936,-2.0446777426741392e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.8146972514141453e-07,8.758544929321488e-07
0.0,0.0,-2.655029298637146e-07,0.0,0.0,-1.2207031261368684e-05,1.464843751364242e-05,2.929687502728484e-05,5.371093743633537e-05,4.5776367230132564e-07,-2.2888183615066282e-07,2.4414062522737368e-06,-9.765625009094947e-05,-0.00023437500021827873,-9.536743172944284e-09,1.8310546892053026e-06,-1.3427734359083843e-05,5.859375005456968e-05,-0.00019531250018189894,4.1503906267337243e-07,-6.705522526129215e-10,0.0,0.0,0.0,7.629394360719743e-08,-7.141113265163312e-07
0.0,0.0,-4.9918889985164916e-11,2.8498470835795764e-11,0.0,-1.708984370907274e-05,-1.708984370907274e-05,1.4648437399955583e-05,0.0,-1.1444091718715299e-07,6.103515630684342e-07,0.0,9.765625009094947e-05,0.00015625000014551915,-4.768371586472142e-08,1.3732910133512632e-06,-2.1972656213620212e-05,1.9531250018189894e-05,0.00019531250018189894,-2.2888183615066282e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.051757815342171e-07,-9.155273517080786e-08
0.0,0.0,5.310058597274292e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-1.2207031204525265e-05,4.8828125045474735e-05,-4.882812390860636e-06,3.8146972691777137e-07,-3.8146972691777137e-07,1.220703097715159e-06,5.859375005456968e-05,-0.00011718749919964466,4.2915344167226976e-08,-1.0681152318170462e-06,-7.32421875682121e-06,-7.812500007275958e-05,-0.0001757812497089617,-3.005981437098626e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394360719743e-08,1.5869140668200998e-07
0.0,0.0,1.8981933607165047e-06,-2.622604367008563e-08,0.0,0.0,2.6855468718167685e-05,-9.765625009094947e-06,-4.3945312427240424e-05,8.583068833445395e-08,-2.0980834936068504e-07,6.103515488575795e-07,9.765624781721272e-06,0.00046875000043655746,-1.907348634588857e-08,-9.155273446026513e-07,-2.4414062522737368e-06,8.789062485448085e-05,-7.812500007275958e-05,-6.86645513781059e-08,-4.470348362317633e-10,0.0,0.0,0.0,7.629394538355427e-08,-3.814697269177714e-08
0.0,0.0,-5.645751954830303e-07,2.1266937211272818e-08,0.0,2.4414062522737368e-06,-2.4414062522737368e-05,-5.371093743633537e-05,4.882812390860636e-06,3.8146972691777137e-07,-1.5258789076710855e-07,-8.54492185453637e-06,-1.9531250018189894e-05,-7.812500007275958e-05,4.2915344167226976e-08,-3.051757815342171e-07,-1.2207031261368684e-05,8.789062485448085e-05,-7.812500007275958e-05,1.4953613280965783e-07,-6.705522526129215e-10,0.0,0.0,0.0,4.5776367230132564e-07,1.9226074243761104e-07
0.0,0.0,4.749745128457272e-11,0.0,0.0,-1.708984370907274e-05,1.9531250018189894e-05,-5.371093743633537e-05,-2.929687502728484e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.441406195430318e-06,2.9296874799911166e-05,-0.00011718749919964466,-4.768371586472142e-08,-1.0681152318170462e-06,2.4414062522737368e-05,6.835937483629095e-05,-0.0001757812497089617,-1.2817382888385964e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.5258789076710855e-06,-6.988525385054345e-07
0.0,0.0,7.873535139424348e-07,3.910064716450279e-09,0.0,0.0,-1.9531250018189894e-05,-2.929687502728484e-05,-2.441406240905053e-05,8.583068833445395e-08,3.814697269177714e-08,1.8310546749944479e-06,1.9531250018189894e-05,0.00015625000014551915,-1.907348634588857e-08,-1.3732910133512632e-06,3.0517578011313162e-06,5.859375005456968e-05,3.906250003637979e-05,3.814697180359872e-08,-4.470348362317633e-10,0.0,0.0,0.0,2.6702880795426154e-07,-1.7471313462635862e-07
0.0,0.0,-2.7770996169351747e-07,2.1934509319976314e-08,0.0,2.4414062522737368e-06,-1.9531250018189894e-05,-2.441406240905053e-05,9.765625009094947e-06,3.8146972691777137e-07,-1.5258789076710855e-07,4.8828125045474735e-06,0.0,-0.00046875000043655746,4.2915344167226976e-08,1.5258788721439487e-07,1.220703097715159e-06,9.765625009094947e-05,-3.906250003637979e-05,-1.7700195265035745e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-07,4.3945312455662133e-07
0.0,0.0,-2.4959444992582458e-11,0.0,0.0,-1.708984370907274e-05,-2.1972656213620212e-05,-1.4648437399955583e-05,1.4648437399955583e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.1972656213620212e-05,5.859375005456968e-05,-0.00046875000043655746,-4.768371586472142e-08,-1.5258788721439487e-07,7.324218699977791e-06,5.859375005456968e-05,-7.812500007275958e-05,1.5411376885765549e-07,-6.705522526129215e-10,0.0,0.0,0.0,-7.629394502828291e-07,-3.0517561810938787e-09
0.0,0.0,4.749745128457272e-11,0.0,0.0,-1.708984370907274e-05,-4.8828125045474735e-06,4.882812390860636e-06,3.906250003637979e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.9531250018189894e-05,6.835937483629095e-05,0.00019531249927240424,-4.768371586472142e-08,-1.2207031261368684e-06,2.4414062522737368e-05,6.835937483629095e-05,0.0,5.4931641457756086e-08,-6.705522526129215e-10,0.0,0.0,0.0,-1.0681152318170462e-06,9.460449206244448e-07
0.0,0.0,8.117675776020405e-07,2.1934509319976314e-08,0.0,2.4414062522737368e-06,2.1972656213620212e-05,-9.765625009094947e-06,-4.8828125045474735e-05,3.8146972691777137e-07,-3.8146972691777137e-07,1.3427734359083843e-05,-2.9296874799911166e-05,-0.00015625000014551915,4.2915344167226976e-08,4.5776366874861196e-07,-1.464843751364242e-05,0.00010742187487267074,0.00021484374974534148,-3.036499016673133e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183437430598e-07,-9.918212917625624e-08
0.0,0.0,-3.0212402180040954e-07,1.144409178532868e-08,0.0,2.4414062522737368e-06,-1.2207031204525265e-05,5.859375005456968e-05,-2.441406240905053e-05,3.8146972691777137e-07,-1.5258789076710855e-07,-1.220703097715159e-06,-2.9296874799911166e-05,-0.0002734374993451638,4.2915344167226976e-08,-1.6784667948854803e-06,-1.464843751364242e-05,-8.789062485448085e-05,9.765624963620212e-05,-3.1127929744911853e-07,-4.470348362317633e-10,0.0,0.0,0.0,-5.340576159085231e-07,-1.0070800726680318e-07
0.0,0.0,1.6174316428418933e-06,-2.622604367008563e-08,0.0,0.0,-1.2207031204525265e-05,-3.417968741814548e-05,-2.929687502728484e-05,8.583068833445395e-08,-2.0980834936068504e-07,0.0,0.0,7.812500007275958e-05,-1.907348634588857e-08,-7.629394502828291e-07,-5.493164053405053e-06,9.765625009094947e-05,3.906250003637979e-05,3.29589843417466e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,1.7318725564763326e-07
0.0,0.0,-2.9907226561931566e-07,-2.775192264881099e-08,0.0,8.54492185453637e-06,1.464843751364242e-05,-1.4648437399955583e-05,4.8828125045474735e-05,1.9073486345888568e-07,-2.6702880795426154e-07,3.662109378410605e-06,5.371093743633537e-05,-1.9531249563442543e-05,-2.38418573772492e-09,-7.629394502828291e-07,4.272460927268185e-06,-5.371093743633537e-05,-3.906250003637979e-05,5.340576159085231e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-7.629394538355427e-08,-2.899169917469635e-07
0.0,0.0,1.0681152318170462e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-9.765625009094947e-06,9.765625009094947e-06,-4.8828125045474735e-05,1.907348590179936e-08,0.0,4.272460927268185e-06,5.859375005456968e-05,0.0,-1.907348634588857e-08,-1.5258788721439487e-07,-3.662109378410605e-06,-9.765625009094947e-05,0.00019531250018189894,2.1362303925798187e-08,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,-1.3580322288930802e-07
0.0,0.0,-1.3916015646486812e-06,-2.622604367008563e-08,0.0,0.0,-1.2207031204525265e-05,0.0,-4.8828125045474735e-05,8.583068833445395e-08,-2.0980834936068504e-07,-6.103515630684342e-06,4.882812481810106e-05,-0.00023437500021827873,-1.907348634588857e-08,4.5776366874861196e-07,5.493164053405053e-06,7.812500007275958e-05,-5.859374959982233e-05,2.578735358582662e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.9073486257070726e-07,1.8920898448016032e-07
0.0,0.0,-5.5879354528970415e-11,0.0,0.0,-1.708984370907274e-05,-1.464843751364242e-05,5.859375005456968e-05,-4.8828125045474735e-05,-1.1444091718715299e-07,6.103515630684342e-07,4.8828125045474735e-06,-9.765625009094947e-05,0.00011718749919964466,-4.768371586472142e-08,0.0,2.929687502728484e-05,6.835937483629095e-05,0.00023437500021827873,-3.036499016673133e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.0681152318170462e-06,1.373291027562118e-07
0.0,0.0,1.336669924967282e-06,-2.622604367008563e-08,0.0,0.0,1.464843751364242e-05,9.765625009094947e-06,9.765625009094947e-06,8.583068833445395e-08,3.814697269177714e-08,-6.103515630684342e-06,2.9296874799911166e-05,0.00023437500021827873,-1.907348634588857e-08,-1.6784667948854803e-06,-6.713867179541921e-06,0.00010742187487267074,-0.00021484374974534148,2.624511719062639e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,-1.937866214163364e-07
0.0,0.0,-1.6632080068745836e-07,4.053115842950206e-09,0.0,-1.2207031261368684e-05,2.929687502728484e-05,9.765625009094947e-06,4.882812390860636e-06,4.5776367230132564e-07,-2.2888183615066282e-07,-7.32421875682121e-06,-7.812500007275958e-05,0.00019531249927240424,-9.536743172944284e-09,-1.0681152318170462e-06,-6.1035156022626325e-06,-0.00011718750010913936,-3.906250003637979e-05,4.65393066306774e-07,-6.705522526129215e-10,0.0,0.0,0.0,-3.051757815342171e-07,-5.645751954830303e-07
0.0,0.0,2.441406259379164e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,1.2207031204525265e-05,1.4648437399955583e-05,-4.8828125045474735e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-6.713867179541921e-06,5.859375005456968e-05,-0.00015625000014551915,-2.38418573772492e-09,-1.3732910133512632e-06,2.4414062522737368e-06,1.4648437399955583e-05,-3.906250003637979e-05,1.2512207092640892e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-3.051757815342171e-07,-4.5776360479976574e-09
0.0,0.0,-1.9042968730786924e-06,7.629394560559888e-09,0.0,2.4414062522737368e-06,-1.708984370907274e-05,-3.417968741814548e-05,5.859375005456968e-05,1.907348590179936e-08,0.0,6.103515488575795e-07,-0.00010742187487267074,0.0003125000002910383,-1.907348634588857e-08,-6.103515630684342e-07,6.103515630684342e-06,-3.906250003637979e-05,-0.00019531250018189894,-1.1291503909660605e-07,-4.470348362317633e-10,0.0,0.0,0.0,2.6702880795426154e-07,1.037597652242539e-07
0.0,0.0,5.249023402598141e-07,-2.622604367008563e-08,0.0,0.0,2.441406195430318e-06,2.929687502728484e-05,5.859375005456968e-05,8.583068833445395e-08,3.814697269177714e-08,4.272460927268185e-06,7.812500007275958e-05,0.0003125000002910383,-1.907348634588857e-08,-1.0681152318170462e-06,6.103515630684342e-06,-0.00010742187487267074,0.0,4.08935546758471e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.433227533378158e-07,2.1438598629686112e-07
0.0,0.0,7.078051686426612e-12,0.0,0.0,-1.708984370907274e-05,2.929687502728484e-05,-4.3945312427240424e-05,2.441406240905053e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.9531250018189894e-05,1.9531250018189894e-05,-0.0003515624994179234,-4.768371586472142e-08,1.5258788721439487e-07,-2.6855468718167685e-05,8.789062485448085e-05,9.765624963620212e-05,-4.1503906267337243e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.8310546892053026e-06,7.904052736762424e-07
0.0,0.0,-8.117675776020405e-07,-2.622604367008563e-08,0.0,0.0,-2.441406195430318e-06,5.859375005456968e-05,5.859375005456968e-05,8.583068833445395e-08,3.814697269177714e-08,4.8828125045474735e-06,0.00010742187487267074,-0.00019531249927240424,-1.907348634588857e-08,0.0,-6.103515630684342e-06,-4.882812481810106e-05,-1.9531249563442543e-05,1.1138916100605911e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.5258789076710855e-07,-2.3651122837975436e-08
0.0,0.0,-8.117675776020405e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-7.324218699977791e-06,-3.906250003637979e-05,4.8828125045474735e-05,3.8146972691777137e-07,-3.8146972691777137e-07,2.4414062522737368e-06,-1.9531250018189894e-05,0.00023437500021827873,4.2915344167226976e-08,-7.629394502828291e-07,6.1035156022626325e-06,4.882812481810106e-05,-0.00023437500021827873,1.4953613280965783e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,1.6784668055436214e-07
0.0,0.0,-5.493164039194198e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.9531250018189894e-05,-1.9531250018189894e-05,3.417968741814548e-05,1.907348590179936e-08,0.0,-6.713867179541921e-06,6.835937483629095e-05,-0.0002734374993451638,-1.907348634588857e-08,-1.0681152318170462e-06,1.8310546749944479e-06,-5.859375005456968e-05,9.765624963620212e-05,2.0599365235796085e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,-3.509521562250484e-08
0.0,0.0,-1.2207031829802872e-08,5.340576203494152e-09,0.0,2.4414062522737368e-06,2.929687502728484e-05,-1.9531250018189894e-05,-2.929687502728484e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-1.464843751364242e-05,0.00011718750010913936,7.812500007275958e-05,4.2915344167226976e-08,1.2207031261368684e-06,9.765625009094947e-06,1.9531250018189894e-05,-0.0001367187496725819,-3.50952149119621e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,4.302978506842692e-07
0.0,0.0,5.249023402598141e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-4.8828125045474735e-06,-1.9531250018189894e-05,4.3945312427240424e-05,1.907348590179936e-08,0.0,6.713867179541921e-06,-7.812500007275958e-05,-3.9062499126885086e-05,-1.907348634588857e-08,1.2207031261368684e-06,6.713867179541921e-06,-9.765624781721272e-06,3.906250003637979e-05,4.577636758540393e-08,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,4.1503906267337243e-07
0.0,0.0,-2.4414061883248905e-08,0.0,0.0,-1.2207031261368684e-05,4.8828125045474735e-06,2.441406240905053e-05,-5.859375005456968e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-2.4414062522737368e-06,0.00010742187487267074,7.812500007275958e-05,-9.536743172944284e-09,0.0,-9.765625009094947e-06,1.9531250018189894e-05,-0.0001757812497089617,3.4637451129526653e-07,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,-3.8757324105631596e-07
0.0,0.0,1.3549804691592726e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,9.765625009094947e-06,2.929687502728484e-05,-1.9531250018189894e-05,1.907348590179936e-08,0.0,-1.2207031261368684e-06,0.00010742187487267074,-0.00011718749919964466,-1.907348634588857e-08,4.5776366874861196e-07,-3.0517578011313162e-06,0.0,7.812500007275958e-05,-1.0070800726680318e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.9073486257070726e-07,-2.1820068418776373e-07
0.0,0.0,-2.929687497044142e-07,-9.822845481455289e-09,0.0,-1.2207031261368684e-05,1.9531250018189894e-05,5.859375005456968e-05,4.3945312427240424e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-7.32421875682121e-06,0.00011718750010913936,0.0002734374993451638,-9.536743172944284e-09,0.0,-8.54492185453637e-06,0.00010742187487267074,-0.0001367187496725819,-1.754760745598105e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.051757815342171e-07,-4.547119125675181e-07
0.0,0.0,-8.453369133576416e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-4.8828125045474735e-06,-2.929687502728484e-05,-2.441406240905053e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-4.8828125045474735e-06,-8.789062485448085e-05,0.00015625000014551915,4.2915344167226976e-08,0.0,-8.54492185453637e-06,0.00011718750010913936,-0.00011718750010913936,-4.425048771850015e-08,-4.470348362317633e-10,0.0,0.0,0.0,5.340576159085231e-07,4.1198729761049435e-08
0.0,0.0,1.6296386746716962e-06,8.583068700218632e-10,0.0,2.4414062522737368e-06,-7.324218699977791e-06,-5.859375005456968e-05,1.9531250018189894e-05,1.907348590179936e-08,0.0,3.0517578011313162e-06,-7.812500007275958e-05,-3.9062499126885086e-05,-1.907348634588857e-08,9.155273446026513e-07,-6.713867179541921e-06,-6.835937483629095e-05,1.9531249563442543e-05,-4.7454834017912617e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.1444091718715299e-07,-3.7689208909341687e-07
0.0,0.0,-1.0104849953746636e-11,-5.052424976873318e-12,0.0,-1.708984370907274e-05,-2.6855468718167685e-05,-3.417968741814548e-05,4.3945312427240424e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.6855468718167685e-05,8.789062485448085e-05,-0.0002734374993451638,-4.768371586472142e-08,-1.2207031261368684e-06,0.0,7.812500007275958e-05,-0.00021484374974534148,6.86645513781059e-08,-6.705522526129215e-10,0.0,0.0,0.0,1.5258788721439487e-07,-4.547119125675181e-07
0.0,0.0,5.46264647738326e-07,-1.497268675709762e-08,0.0,2.4414062522737368e-06,2.929687502728484e-05,4.882812390860636e-06,4.3945312427240424e-05,3.8146972691777137e-07,-1.5258789076710855e-07,4.8828125045474735e-06,-8.789062485448085e-05,0.00023437500021827873,4.2915344167226976e-08,-1.2207031261368684e-06,-9.765625009094947e-06,5.859375005456968e-05,-0.00021484374974534148,4.486083984289735e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,5.035400363340159e-08
0.0,0.0,-2.9907226561931566e-07,0.0,0.0,-1.2207031261368684e-05,1.2207031204525265e-05,2.441406240905053e-05,1.9531250018189894e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-6.1035156022626325e-06,0.00011718750010913936,-0.0002734374993451638,-9.536743172944284e-09,-1.5258788721439487e-07,-8.54492185453637e-06,0.00011718750010913936,-0.00019531250018189894,-7.171630933555662e-08,-6.705522526129215e-10,0.0,0.0,0.0,0.0,-5.279540999936216e-07
0.0,0.0,-1.6021728477255692e-07,3.337859988405967e-10,0.0,-1.2207031261368684e-05,9.765625009094947e-06,4.882812390860636e-06,-5.859375005456968e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-6.1035156022626325e-06,0.00011718750010913936,0.00011718749919964466,-9.536743172944284e-09,1.3732910133512632e-06,1.2207031261368684e-05,8.789062485448085e-05,-0.00021484374974534148,-3.7841796896032065e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.051757815342171e-07,-9.460449135190174e-08
0.0,0.0,-2.7465819840699623e-08,3.337859988405967e-10,0.0,-1.2207031261368684e-05,1.464843751364242e-05,1.4648437399955583e-05,-3.417968741814548e-05,4.5776367230132564e-07,-2.2888183615066282e-07,2.4414062522737368e-06,-0.00010742187487267074,0.0003125000002910383,-9.536743172944284e-09,-1.2207031261368684e-06,-1.2207031261368684e-05,-0.00011718750010913936,0.0001757812497089617,-7.324218742610356e-08,-6.705522526129215e-10,0.0,0.0,0.0,-1.5258789076710855e-07,4.150390608970156e-07
